ts_ms,ts_utc,key,value
1789285032000,2026-09-13 07:37:12,uss_dtof_us,0.008806
1789285336000,2026-09-13 07:42:16,uss_dtof_us,0.0
1789285638000,2026-09-13 07:47:18,uss_dtof_us,0.007504
1789285939000,2026-09-13 07:52:19,uss_dtof_us,0.008598
1789286240000,2026-09-13 07:57:20,uss_dtof_us,0.009585
1789286543000,2026-09-13 08:02:23,uss_dtof_us,0.007528
1789286844000,2026-09-13 08:07:24,uss_dtof_us,0.0
1789287145000,2026-09-13 08:12:25,uss_dtof_us,0.007349
1789287446000,2026-09-13 08:17:26,uss_dtof_us,0.00851
1789287747000,2026-09-13 08:22:27,uss_dtof_us,0.008432
1789288048000,2026-09-13 08:27:28,uss_dtof_us,0.0
1789288651000,2026-09-13 08:37:31,uss_dtof_us,0.009791
1789288955000,2026-09-13 08:42:35,uss_dtof_us,0.008178
1789289558000,2026-09-13 08:52:38,uss_dtof_us,0.008817
1789290164000,2026-09-13 09:02:44,uss_dtof_us,0.009463
1789290770000,2026-09-13 09:12:50,uss_dtof_us,0.011321
1789291075000,2026-09-13 09:17:55,uss_dtof_us,0.008933
1789291376000,2026-09-13 09:22:56,uss_dtof_us,0.008735
1789291677000,2026-09-13 09:27:57,uss_dtof_us,0.007941
1789292281000,2026-09-13 09:38:01,uss_dtof_us,0.010742
1789292887000,2026-09-13 09:48:07,uss_dtof_us,0.009831
1789293033000,2026-09-13 09:50:33,uss_dtof_us,0.007122
1789293355000,2026-09-13 09:55:55,uss_dtof_us,-3.874226
1789293656000,2026-09-13 10:00:56,uss_dtof_us,0.010575
1789293959000,2026-09-13 10:05:59,uss_dtof_us,0.008246
1789294260000,2026-09-13 10:11:00,uss_dtof_us,0.009098
1789294561000,2026-09-13 10:16:01,uss_dtof_us,0.010374
1789294862000,2026-09-13 10:21:02,uss_dtof_us,0.0104
1789295163000,2026-09-13 10:26:03,uss_dtof_us,0.007711
1789295465000,2026-09-13 10:31:05,uss_dtof_us,0.010359
1789295766000,2026-09-13 10:36:06,uss_dtof_us,0.009182
1789296067000,2026-09-13 10:41:07,uss_dtof_us,0.00995
1789296185000,2026-09-13 10:43:05,uss_dtof_us,0.001536
1789296188000,2026-09-13 10:43:08,uss_dtof_us,-0.002802
1789296353000,2026-09-13 10:45:53,uss_dtof_us,0.003252
1789296372000,2026-09-13 10:46:12,uss_dtof_us,0.002459
1789296693000,2026-09-13 10:51:33,uss_dtof_us,2.92E-4
1789296997000,2026-09-13 10:56:37,uss_dtof_us,0.006241
1789297300000,2026-09-13 11:01:40,uss_dtof_us,0.003594
1789297604000,2026-09-13 11:06:44,uss_dtof_us,7.09E-4
1789297908000,2026-09-13 11:11:48,uss_dtof_us,0.006722
1789298212000,2026-09-13 11:16:52,uss_dtof_us,0.00151
1789298516000,2026-09-13 11:21:56,uss_dtof_us,0.005076
1789298819000,2026-09-13 11:26:59,uss_dtof_us,0.005489
1789299123000,2026-09-13 11:32:03,uss_dtof_us,0.002918
1789299427000,2026-09-13 11:37:07,uss_dtof_us,0.00303
1789299730000,2026-09-13 11:42:10,uss_dtof_us,0.003714
1789300035000,2026-09-13 11:47:15,uss_dtof_us,-0.001387
1789300338000,2026-09-13 11:52:18,uss_dtof_us,0.002798
1789300642000,2026-09-13 11:57:22,uss_dtof_us,4.53E-4
1789300946000,2026-09-13 12:02:26,uss_dtof_us,-5.14E-4
1789301250000,2026-09-13 12:07:30,uss_dtof_us,0.0028
1789301554000,2026-09-13 12:12:34,uss_dtof_us,-8.6E-5
1789301857000,2026-09-13 12:17:37,uss_dtof_us,2.48E-4
1789302161000,2026-09-13 12:22:41,uss_dtof_us,-0.002841
1789302465000,2026-09-13 12:27:45,uss_dtof_us,0.004063
1789302769000,2026-09-13 12:32:49,uss_dtof_us,0.007234
1789303073000,2026-09-13 12:37:53,uss_dtof_us,0.006081
1789303376000,2026-09-13 12:42:56,uss_dtof_us,2.67E-4
1789303680000,2026-09-13 12:48:00,uss_dtof_us,5.6E-4
1789303984000,2026-09-13 12:53:04,uss_dtof_us,-5.2E-5
1789304287000,2026-09-13 12:58:07,uss_dtof_us,0.001534
1789304591000,2026-09-13 13:03:11,uss_dtof_us,-0.002112
1789304894000,2026-09-13 13:08:14,uss_dtof_us,0.001216
1789305198000,2026-09-13 13:13:18,uss_dtof_us,0.003362
1789305502000,2026-09-13 13:18:22,uss_dtof_us,0.00133
1789305806000,2026-09-13 13:23:26,uss_dtof_us,0.002824
1789306110000,2026-09-13 13:28:30,uss_dtof_us,0.001375
1789306413000,2026-09-13 13:33:33,uss_dtof_us,-3.7E-4
1789306717000,2026-09-13 13:38:37,uss_dtof_us,5.13E-4
1789307021000,2026-09-13 13:43:41,uss_dtof_us,4.44E-4
1789307324000,2026-09-13 13:48:44,uss_dtof_us,0.003251
1789307628000,2026-09-13 13:53:48,uss_dtof_us,-6.59E-4
1789307932000,2026-09-13 13:58:52,uss_dtof_us,0.001748
1789308235000,2026-09-13 14:03:55,uss_dtof_us,6.07E-4
1789308539000,2026-09-13 14:08:59,uss_dtof_us,-0.001146
1789308843000,2026-09-13 14:14:03,uss_dtof_us,0.001943
1789309147000,2026-09-13 14:19:07,uss_dtof_us,6.65E-4
1789309451000,2026-09-13 14:24:11,uss_dtof_us,9.48E-4
1789309755000,2026-09-13 14:29:15,uss_dtof_us,0.0025
1789310060000,2026-09-13 14:34:20,uss_dtof_us,0.003522
1789310363000,2026-09-13 14:39:23,uss_dtof_us,0.002364
1789310667000,2026-09-13 14:44:27,uss_dtof_us,-3.52E-4
1789310971000,2026-09-13 14:49:31,uss_dtof_us,-7.3E-4
1789311275000,2026-09-13 14:54:35,uss_dtof_us,2.4E-5
1789311579000,2026-09-13 14:59:39,uss_dtof_us,2.7E-5
1789311883000,2026-09-13 15:04:43,uss_dtof_us,0.001633
1789312165000,2026-09-13 15:09:25,uss_dtof_us,0.001171
1789283522000,2026-09-13 07:12:02,p_gas_hpa,977.8
1789283823000,2026-09-13 07:17:03,p_gas_hpa,977.8
1789284124000,2026-09-13 07:22:04,p_gas_hpa,977.9
1789284426000,2026-09-13 07:27:06,p_gas_hpa,977.9
1789284730000,2026-09-13 07:32:10,p_gas_hpa,977.8
1789285032000,2026-09-13 07:37:12,p_gas_hpa,977.8
1789285336000,2026-09-13 07:42:16,p_gas_hpa,977.8
1789285638000,2026-09-13 07:47:18,p_gas_hpa,977.8
1789285939000,2026-09-13 07:52:19,p_gas_hpa,977.8
1789286240000,2026-09-13 07:57:20,p_gas_hpa,977.8
1789286543000,2026-09-13 08:02:23,p_gas_hpa,977.7
1789286844000,2026-09-13 08:07:24,p_gas_hpa,977.8
1789287145000,2026-09-13 08:12:25,p_gas_hpa,977.7
1789287446000,2026-09-13 08:17:26,p_gas_hpa,977.8
1789287747000,2026-09-13 08:22:27,p_gas_hpa,977.8
1789288048000,2026-09-13 08:27:28,p_gas_hpa,977.8
1789288349000,2026-09-13 08:32:29,p_gas_hpa,977.8
1789288651000,2026-09-13 08:37:31,p_gas_hpa,977.8
1789288955000,2026-09-13 08:42:35,p_gas_hpa,977.9
1789289257000,2026-09-13 08:47:37,p_gas_hpa,977.9
1789289558000,2026-09-13 08:52:38,p_gas_hpa,977.9
1789289863000,2026-09-13 08:57:43,p_gas_hpa,977.9
1789290164000,2026-09-13 09:02:44,p_gas_hpa,977.7
1789290469000,2026-09-13 09:07:49,p_gas_hpa,977.7
1789290770000,2026-09-13 09:12:50,p_gas_hpa,977.6
1789291075000,2026-09-13 09:17:55,p_gas_hpa,977.6
1789291376000,2026-09-13 09:22:56,p_gas_hpa,977.5
1789291677000,2026-09-13 09:27:57,p_gas_hpa,977.4
1789291980000,2026-09-13 09:33:00,p_gas_hpa,977.4
1789292281000,2026-09-13 09:38:01,p_gas_hpa,977.3
1789292586000,2026-09-13 09:43:06,p_gas_hpa,977.3
1789292887000,2026-09-13 09:48:07,p_gas_hpa,977.3
1789293033000,2026-09-13 09:50:33,p_gas_hpa,977.3
1789293355000,2026-09-13 09:55:55,p_gas_hpa,977.3
1789293656000,2026-09-13 10:00:56,p_gas_hpa,977.2
1789293959000,2026-09-13 10:05:59,p_gas_hpa,977.2
1789294260000,2026-09-13 10:11:00,p_gas_hpa,977.1
1789294561000,2026-09-13 10:16:01,p_gas_hpa,977.1
1789294862000,2026-09-13 10:21:02,p_gas_hpa,977.0
1789295163000,2026-09-13 10:26:03,p_gas_hpa,977.0
1789295465000,2026-09-13 10:31:05,p_gas_hpa,976.9
1789295766000,2026-09-13 10:36:06,p_gas_hpa,976.9
1789296067000,2026-09-13 10:41:07,p_gas_hpa,976.8
1789296185000,2026-09-13 10:43:05,p_gas_hpa,975.9
1789296188000,2026-09-13 10:43:08,p_gas_hpa,976.1
1789296189000,2026-09-13 10:43:09,p_gas_hpa,976.3
1789296353000,2026-09-13 10:45:53,p_gas_hpa,975.5
1789296372000,2026-09-13 10:46:12,p_gas_hpa,975.4
1789296693000,2026-09-13 10:51:33,p_gas_hpa,975.5
1789296997000,2026-09-13 10:56:37,p_gas_hpa,975.3
1789297300000,2026-09-13 11:01:40,p_gas_hpa,975.1
1789297604000,2026-09-13 11:06:44,p_gas_hpa,975.5
1789297908000,2026-09-13 11:11:48,p_gas_hpa,975.9
1789298212000,2026-09-13 11:16:52,p_gas_hpa,975.6
1789298516000,2026-09-13 11:21:56,p_gas_hpa,975.4
1789298819000,2026-09-13 11:26:59,p_gas_hpa,975.2
1789299123000,2026-09-13 11:32:03,p_gas_hpa,975.6
1789299427000,2026-09-13 11:37:07,p_gas_hpa,975.3
1789299730000,2026-09-13 11:42:10,p_gas_hpa,975.9
1789300035000,2026-09-13 11:47:15,p_gas_hpa,975.3
1789300338000,2026-09-13 11:52:18,p_gas_hpa,975.5
1789300642000,2026-09-13 11:57:22,p_gas_hpa,975.9
1789300946000,2026-09-13 12:02:26,p_gas_hpa,975.4
1789301250000,2026-09-13 12:07:30,p_gas_hpa,975.5
1789301554000,2026-09-13 12:12:34,p_gas_hpa,975.4
1789301857000,2026-09-13 12:17:37,p_gas_hpa,975.3
1789302161000,2026-09-13 12:22:41,p_gas_hpa,975.2
1789302465000,2026-09-13 12:27:45,p_gas_hpa,975.2
1789302769000,2026-09-13 12:32:49,p_gas_hpa,975.3
1789303073000,2026-09-13 12:37:53,p_gas_hpa,975.2
1789303376000,2026-09-13 12:42:56,p_gas_hpa,975.2
1789303680000,2026-09-13 12:48:00,p_gas_hpa,975.2
1789303984000,2026-09-13 12:53:04,p_gas_hpa,975.5
1789304287000,2026-09-13 12:58:07,p_gas_hpa,975.3
1789304591000,2026-09-13 13:03:11,p_gas_hpa,975.3
1789304894000,2026-09-13 13:08:14,p_gas_hpa,975.2
1789305198000,2026-09-13 13:13:18,p_gas_hpa,975.2
1789305502000,2026-09-13 13:18:22,p_gas_hpa,975.4
1789305806000,2026-09-13 13:23:26,p_gas_hpa,975.1
1789306110000,2026-09-13 13:28:30,p_gas_hpa,975.2
1789306413000,2026-09-13 13:33:33,p_gas_hpa,975.2
1789306717000,2026-09-13 13:38:37,p_gas_hpa,975.2
1789307021000,2026-09-13 13:43:41,p_gas_hpa,975.1
1789307324000,2026-09-13 13:48:44,p_gas_hpa,975.1
1789307628000,2026-09-13 13:53:48,p_gas_hpa,975.0
1789307932000,2026-09-13 13:58:52,p_gas_hpa,975.0
1789308235000,2026-09-13 14:03:55,p_gas_hpa,975.0
1789308539000,2026-09-13 14:08:59,p_gas_hpa,975.0
1789308843000,2026-09-13 14:14:03,p_gas_hpa,975.0
1789309147000,2026-09-13 14:19:07,p_gas_hpa,975.0
1789309451000,2026-09-13 14:24:11,p_gas_hpa,974.9
1789309755000,2026-09-13 14:29:15,p_gas_hpa,975.1
1789310060000,2026-09-13 14:34:20,p_gas_hpa,975.0
1789310363000,2026-09-13 14:39:23,p_gas_hpa,974.8
1789310667000,2026-09-13 14:44:27,p_gas_hpa,974.8
1789310971000,2026-09-13 14:49:31,p_gas_hpa,974.9
1789311275000,2026-09-13 14:54:35,p_gas_hpa,974.8
1789311579000,2026-09-13 14:59:39,p_gas_hpa,974.8
1789311883000,2026-09-13 15:04:43,p_gas_hpa,974.8
1789312165000,2026-09-13 15:09:25,p_gas_hpa,974.8
1789283522000,2026-09-13 07:12:02,dp_hpa,12.8
1789283823000,2026-09-13 07:17:03,dp_hpa,12.8
1789284124000,2026-09-13 07:22:04,dp_hpa,12.9
1789284426000,2026-09-13 07:27:06,dp_hpa,12.9
1789284730000,2026-09-13 07:32:10,dp_hpa,12.8
1789285032000,2026-09-13 07:37:12,dp_hpa,12.8
1789285336000,2026-09-13 07:42:16,dp_hpa,12.8
1789285638000,2026-09-13 07:47:18,dp_hpa,12.8
1789285939000,2026-09-13 07:52:19,dp_hpa,12.8
1789286240000,2026-09-13 07:57:20,dp_hpa,12.8
1789286543000,2026-09-13 08:02:23,dp_hpa,12.7
1789286844000,2026-09-13 08:07:24,dp_hpa,12.8
1789287145000,2026-09-13 08:12:25,dp_hpa,12.7
1789287446000,2026-09-13 08:17:26,dp_hpa,12.8
1789287747000,2026-09-13 08:22:27,dp_hpa,12.8
1789288048000,2026-09-13 08:27:28,dp_hpa,12.8
1789288349000,2026-09-13 08:32:29,dp_hpa,12.8
1789288651000,2026-09-13 08:37:31,dp_hpa,12.8
1789288955000,2026-09-13 08:42:35,dp_hpa,12.9
1789289257000,2026-09-13 08:47:37,dp_hpa,12.9
1789289558000,2026-09-13 08:52:38,dp_hpa,12.9
1789289863000,2026-09-13 08:57:43,dp_hpa,12.9
1789290164000,2026-09-13 09:02:44,dp_hpa,12.7
1789290469000,2026-09-13 09:07:49,dp_hpa,12.7
1789290770000,2026-09-13 09:12:50,dp_hpa,12.6
1789291075000,2026-09-13 09:17:55,dp_hpa,12.6
1789291376000,2026-09-13 09:22:56,dp_hpa,12.5
1789291677000,2026-09-13 09:27:57,dp_hpa,12.4
1789291980000,2026-09-13 09:33:00,dp_hpa,12.4
1789292281000,2026-09-13 09:38:01,dp_hpa,12.3
1789292586000,2026-09-13 09:43:06,dp_hpa,12.3
1789292887000,2026-09-13 09:48:07,dp_hpa,12.3
1789293033000,2026-09-13 09:50:33,dp_hpa,12.3
1789293355000,2026-09-13 09:55:55,dp_hpa,12.3
1789293656000,2026-09-13 10:00:56,dp_hpa,12.2
1789293959000,2026-09-13 10:05:59,dp_hpa,12.2
1789294260000,2026-09-13 10:11:00,dp_hpa,12.1
1789294561000,2026-09-13 10:16:01,dp_hpa,12.1
1789294862000,2026-09-13 10:21:02,dp_hpa,12.0
1789295163000,2026-09-13 10:26:03,dp_hpa,12.0
1789295465000,2026-09-13 10:31:05,dp_hpa,11.9
1789295766000,2026-09-13 10:36:06,dp_hpa,11.9
1789296067000,2026-09-13 10:41:07,dp_hpa,11.8
1789296185000,2026-09-13 10:43:05,dp_hpa,10.9
1789296188000,2026-09-13 10:43:08,dp_hpa,11.1
1789296189000,2026-09-13 10:43:09,dp_hpa,11.3
1789296353000,2026-09-13 10:45:53,dp_hpa,10.5
1789296372000,2026-09-13 10:46:12,dp_hpa,10.4
1789296693000,2026-09-13 10:51:33,dp_hpa,10.5
1789296997000,2026-09-13 10:56:37,dp_hpa,10.3
1789297300000,2026-09-13 11:01:40,dp_hpa,10.1
1789297604000,2026-09-13 11:06:44,dp_hpa,10.5
1789297908000,2026-09-13 11:11:48,dp_hpa,10.9
1789298212000,2026-09-13 11:16:52,dp_hpa,10.6
1789298516000,2026-09-13 11:21:56,dp_hpa,10.4
1789298819000,2026-09-13 11:26:59,dp_hpa,10.2
1789299123000,2026-09-13 11:32:03,dp_hpa,10.6
1789299427000,2026-09-13 11:37:07,dp_hpa,10.3
1789299730000,2026-09-13 11:42:10,dp_hpa,10.9
1789300035000,2026-09-13 11:47:15,dp_hpa,10.3
1789300338000,2026-09-13 11:52:18,dp_hpa,10.5
1789300642000,2026-09-13 11:57:22,dp_hpa,10.9
1789300946000,2026-09-13 12:02:26,dp_hpa,10.4
1789301250000,2026-09-13 12:07:30,dp_hpa,10.5
1789301554000,2026-09-13 12:12:34,dp_hpa,10.4
1789301857000,2026-09-13 12:17:37,dp_hpa,10.3
1789302161000,2026-09-13 12:22:41,dp_hpa,10.2
1789302465000,2026-09-13 12:27:45,dp_hpa,10.2
1789302769000,2026-09-13 12:32:49,dp_hpa,10.3
1789303073000,2026-09-13 12:37:53,dp_hpa,10.2
1789303376000,2026-09-13 12:42:56,dp_hpa,10.2
1789303680000,2026-09-13 12:48:00,dp_hpa,10.2
1789303984000,2026-09-13 12:53:04,dp_hpa,10.5
1789304287000,2026-09-13 12:58:07,dp_hpa,10.3
1789304591000,2026-09-13 13:03:11,dp_hpa,10.3
1789304894000,2026-09-13 13:08:14,dp_hpa,10.2
1789305198000,2026-09-13 13:13:18,dp_hpa,10.2
1789305502000,2026-09-13 13:18:22,dp_hpa,10.4
1789305806000,2026-09-13 13:23:26,dp_hpa,10.1
1789306110000,2026-09-13 13:28:30,dp_hpa,10.2
1789306413000,2026-09-13 13:33:33,dp_hpa,10.2
1789306717000,2026-09-13 13:38:37,dp_hpa,10.2
1789307021000,2026-09-13 13:43:41,dp_hpa,10.1
1789307324000,2026-09-13 13:48:44,dp_hpa,10.1
1789307628000,2026-09-13 13:53:48,dp_hpa,10.0
1789307932000,2026-09-13 13:58:52,dp_hpa,10.0
1789308235000,2026-09-13 14:03:55,dp_hpa,10.0
1789308539000,2026-09-13 14:08:59,dp_hpa,10.0
1789308843000,2026-09-13 14:14:03,dp_hpa,10.0
1789309147000,2026-09-13 14:19:07,dp_hpa,10.0
1789309451000,2026-09-13 14:24:11,dp_hpa,9.9
1789309755000,2026-09-13 14:29:15,dp_hpa,10.1
1789310060000,2026-09-13 14:34:20,dp_hpa,10.0
1789310363000,2026-09-13 14:39:23,dp_hpa,9.8
1789310667000,2026-09-13 14:44:27,dp_hpa,9.8
1789310971000,2026-09-13 14:49:31,dp_hpa,9.9
1789311275000,2026-09-13 14:54:35,dp_hpa,9.8
1789311579000,2026-09-13 14:59:39,dp_hpa,9.8
1789311883000,2026-09-13 15:04:43,dp_hpa,9.8
1789312165000,2026-09-13 15:09:25,dp_hpa,9.8
1789283522000,2026-09-13 07:12:02,uss_tof_us,0.0
1789283823000,2026-09-13 07:17:03,uss_tof_us,133.7857
1789284426000,2026-09-13 07:27:06,uss_tof_us,133.7995
1789285032000,2026-09-13 07:37:12,uss_tof_us,133.7624
1789285336000,2026-09-13 07:42:16,uss_tof_us,0.0
1789285638000,2026-09-13 07:47:18,uss_tof_us,133.8031
1789285939000,2026-09-13 07:52:19,uss_tof_us,133.7243
1789286240000,2026-09-13 07:57:20,uss_tof_us,133.7541
1789286543000,2026-09-13 08:02:23,uss_tof_us,133.7698
1789286844000,2026-09-13 08:07:24,uss_tof_us,0.0
1789287145000,2026-09-13 08:12:25,uss_tof_us,133.7133
1789287446000,2026-09-13 08:17:26,uss_tof_us,133.7117
1789287747000,2026-09-13 08:22:27,uss_tof_us,133.7378
1789288048000,2026-09-13 08:27:28,uss_tof_us,0.0
1789288651000,2026-09-13 08:37:31,uss_tof_us,133.6908
1789288955000,2026-09-13 08:42:35,uss_tof_us,133.7221
1789289558000,2026-09-13 08:52:38,uss_tof_us,133.6668
1789290164000,2026-09-13 09:02:44,uss_tof_us,133.6248
1789290770000,2026-09-13 09:12:50,uss_tof_us,133.6498
1789291075000,2026-09-13 09:17:55,uss_tof_us,133.6394
1789291376000,2026-09-13 09:22:56,uss_tof_us,133.5894
1789291677000,2026-09-13 09:27:57,uss_tof_us,133.5779
1789292281000,2026-09-13 09:38:01,uss_tof_us,133.4338
1789292887000,2026-09-13 09:48:07,uss_tof_us,133.3617
1789293033000,2026-09-13 09:50:33,uss_tof_us,130.1254
1789293355000,2026-09-13 09:55:55,uss_tof_us,135.003
1789293656000,2026-09-13 10:00:56,uss_tof_us,133.0475
1789293959000,2026-09-13 10:05:59,uss_tof_us,133.0238
1789294260000,2026-09-13 10:11:00,uss_tof_us,132.9325
1789294561000,2026-09-13 10:16:01,uss_tof_us,132.8974
1789294862000,2026-09-13 10:21:02,uss_tof_us,132.8231
1789295163000,2026-09-13 10:26:03,uss_tof_us,132.6013
1789295465000,2026-09-13 10:31:05,uss_tof_us,132.5906
1789295766000,2026-09-13 10:36:06,uss_tof_us,132.5193
1789296067000,2026-09-13 10:41:07,uss_tof_us,132.5307
1789296185000,2026-09-13 10:43:05,uss_tof_us,132.373
1789296188000,2026-09-13 10:43:08,uss_tof_us,132.4085
1789296353000,2026-09-13 10:45:53,uss_tof_us,132.4632
1789296372000,2026-09-13 10:46:12,uss_tof_us,132.4897
1789296693000,2026-09-13 10:51:33,uss_tof_us,132.4253
1789296997000,2026-09-13 10:56:37,uss_tof_us,132.4914
1789297300000,2026-09-13 11:01:40,uss_tof_us,132.4336
1789297604000,2026-09-13 11:06:44,uss_tof_us,132.3838
1789297908000,2026-09-13 11:11:48,uss_tof_us,132.3562
1789298212000,2026-09-13 11:16:52,uss_tof_us,132.3485
1789298516000,2026-09-13 11:21:56,uss_tof_us,132.3893
1789298819000,2026-09-13 11:26:59,uss_tof_us,132.3245
1789299123000,2026-09-13 11:32:03,uss_tof_us,132.3815
1789299427000,2026-09-13 11:37:07,uss_tof_us,132.3793
1789299730000,2026-09-13 11:42:10,uss_tof_us,132.3628
1789300035000,2026-09-13 11:47:15,uss_tof_us,132.323
1789300338000,2026-09-13 11:52:18,uss_tof_us,132.2771
1789300642000,2026-09-13 11:57:22,uss_tof_us,132.3187
1789300946000,2026-09-13 12:02:26,uss_tof_us,132.3189
1789301250000,2026-09-13 12:07:30,uss_tof_us,132.3819
1789301554000,2026-09-13 12:12:34,uss_tof_us,132.3505
1789301857000,2026-09-13 12:17:37,uss_tof_us,132.3184
1789302161000,2026-09-13 12:22:41,uss_tof_us,132.2445
1789302465000,2026-09-13 12:27:45,uss_tof_us,132.2488
1789302769000,2026-09-13 12:32:49,uss_tof_us,132.2685
1789303073000,2026-09-13 12:37:53,uss_tof_us,132.2731
1789303376000,2026-09-13 12:42:56,uss_tof_us,132.2808
1789303680000,2026-09-13 12:48:00,uss_tof_us,132.2321
1789303984000,2026-09-13 12:53:04,uss_tof_us,132.2329
1789304287000,2026-09-13 12:58:07,uss_tof_us,132.232
1789304591000,2026-09-13 13:03:11,uss_tof_us,132.2124
1789304894000,2026-09-13 13:08:14,uss_tof_us,132.1903
1789305198000,2026-09-13 13:13:18,uss_tof_us,132.2264
1789305502000,2026-09-13 13:18:22,uss_tof_us,132.197
1789305806000,2026-09-13 13:23:26,uss_tof_us,132.2112
1789306110000,2026-09-13 13:28:30,uss_tof_us,132.1599
1789306413000,2026-09-13 13:33:33,uss_tof_us,132.235
1789306717000,2026-09-13 13:38:37,uss_tof_us,132.2049
1789307021000,2026-09-13 13:43:41,uss_tof_us,132.2001
1789307324000,2026-09-13 13:48:44,uss_tof_us,132.1505
1789307628000,2026-09-13 13:53:48,uss_tof_us,132.1809
1789307932000,2026-09-13 13:58:52,uss_tof_us,132.2347
1789308235000,2026-09-13 14:03:55,uss_tof_us,132.1939
1789308539000,2026-09-13 14:08:59,uss_tof_us,132.2122
1789308843000,2026-09-13 14:14:03,uss_tof_us,132.1641
1789309147000,2026-09-13 14:19:07,uss_tof_us,132.1769
1789309451000,2026-09-13 14:24:11,uss_tof_us,132.2123
1789309755000,2026-09-13 14:29:15,uss_tof_us,132.2013
1789310060000,2026-09-13 14:34:20,uss_tof_us,132.1778
1789310363000,2026-09-13 14:39:23,uss_tof_us,132.1819
1789310667000,2026-09-13 14:44:27,uss_tof_us,132.1577
1789310971000,2026-09-13 14:49:31,uss_tof_us,132.1901
1789311275000,2026-09-13 14:54:35,uss_tof_us,132.1381
1789311579000,2026-09-13 14:59:39,uss_tof_us,132.1812
1789311883000,2026-09-13 15:04:43,uss_tof_us,132.1634
1789312165000,2026-09-13 15:09:25,uss_tof_us,132.2241
1789283522000,2026-09-13 07:12:02,uss_tof_comp_us,0.0
1789284124000,2026-09-13 07:22:04,uss_tof_comp_us,133.15
1789284730000,2026-09-13 07:32:10,uss_tof_comp_us,133.18
1789285032000,2026-09-13 07:37:12,uss_tof_comp_us,133.14
1789285336000,2026-09-13 07:42:16,uss_tof_comp_us,0.0
1789285638000,2026-09-13 07:47:18,uss_tof_comp_us,133.2
1789285939000,2026-09-13 07:52:19,uss_tof_comp_us,133.12
1789286240000,2026-09-13 07:57:20,uss_tof_comp_us,133.16
1789286543000,2026-09-13 08:02:23,uss_tof_comp_us,133.18
1789286844000,2026-09-13 08:07:24,uss_tof_comp_us,0.0
1789287145000,2026-09-13 08:12:25,uss_tof_comp_us,133.13
1789287446000,2026-09-13 08:17:26,uss_tof_comp_us,133.13
1789287747000,2026-09-13 08:22:27,uss_tof_comp_us,133.17
1789288349000,2026-09-13 08:32:29,uss_tof_comp_us,0.0
1789288651000,2026-09-13 08:37:31,uss_tof_comp_us,133.13
1789289257000,2026-09-13 08:47:37,uss_tof_comp_us,133.15
1789289558000,2026-09-13 08:52:38,uss_tof_comp_us,133.13
1789289863000,2026-09-13 08:57:43,uss_tof_comp_us,133.15
1789290469000,2026-09-13 09:07:49,uss_tof_comp_us,133.13
1789290770000,2026-09-13 09:12:50,uss_tof_comp_us,133.18
1789291075000,2026-09-13 09:17:55,uss_tof_comp_us,133.21
1789291980000,2026-09-13 09:33:00,uss_tof_comp_us,133.31
1789292281000,2026-09-13 09:38:01,uss_tof_comp_us,133.24
1789292887000,2026-09-13 09:48:07,uss_tof_comp_us,133.31
1789293033000,2026-09-13 09:50:33,uss_tof_comp_us,130.11
1789293656000,2026-09-13 10:00:56,uss_tof_comp_us,133.31
1789293959000,2026-09-13 10:05:59,uss_tof_comp_us,133.33
1789294260000,2026-09-13 10:11:00,uss_tof_comp_us,133.31
1789294862000,2026-09-13 10:21:02,uss_tof_comp_us,133.35
1789295163000,2026-09-13 10:26:03,uss_tof_comp_us,133.17
1789295465000,2026-09-13 10:31:05,uss_tof_comp_us,133.18
1789295766000,2026-09-13 10:36:06,uss_tof_comp_us,133.16
1789296185000,2026-09-13 10:43:05,uss_tof_comp_us,132.99
1789296188000,2026-09-13 10:43:08,uss_tof_comp_us,133.02
1789296190000,2026-09-13 10:43:10,uss_tof_comp_us,126.74
1789296353000,2026-09-13 10:45:53,uss_tof_comp_us,133.3
1789296372000,2026-09-13 10:46:12,uss_tof_comp_us,133.36
1789296997000,2026-09-13 10:56:37,uss_tof_comp_us,133.91
1789297300000,2026-09-13 11:01:40,uss_tof_comp_us,134.0
1789297908000,2026-09-13 11:11:48,uss_tof_comp_us,133.72
1789298212000,2026-09-13 11:16:52,uss_tof_comp_us,133.59
1789298819000,2026-09-13 11:26:59,uss_tof_comp_us,133.82
1789299123000,2026-09-13 11:32:03,uss_tof_comp_us,133.84
1789299427000,2026-09-13 11:37:07,uss_tof_comp_us,133.7
1789299730000,2026-09-13 11:42:10,uss_tof_comp_us,133.65
1789300338000,2026-09-13 11:52:18,uss_tof_comp_us,133.68
1789300642000,2026-09-13 11:57:22,uss_tof_comp_us,133.51
1789300946000,2026-09-13 12:02:26,uss_tof_comp_us,133.61
1789301250000,2026-09-13 12:07:30,uss_tof_comp_us,133.59
1789301554000,2026-09-13 12:12:34,uss_tof_comp_us,133.69
1789301857000,2026-09-13 12:17:37,uss_tof_comp_us,133.78
1789302161000,2026-09-13 12:22:41,uss_tof_comp_us,133.78
1789302769000,2026-09-13 12:32:49,uss_tof_comp_us,133.87
1789303073000,2026-09-13 12:37:53,uss_tof_comp_us,133.84
1789303376000,2026-09-13 12:42:56,uss_tof_comp_us,133.87
1789303680000,2026-09-13 12:48:00,uss_tof_comp_us,133.83
