ts_ms,ts_utc,key,value
1789105949000,2026-09-11 05:52:29,acc_z_mg,964
1789106251000,2026-09-11 05:57:31,acc_z_mg,976
1789106552000,2026-09-11 06:02:32,acc_z_mg,968
1789106715000,2026-09-11 06:05:15,acc_z_mg,944
1789106716000,2026-09-11 06:05:16,acc_z_mg,972
1789106733000,2026-09-11 06:05:33,acc_z_mg,1020
1789106734000,2026-09-11 06:05:34,acc_z_mg,1076
1789106740000,2026-09-11 06:05:40,acc_z_mg,1040
1789106741000,2026-09-11 06:05:41,acc_z_mg,1020
1789106742000,2026-09-11 06:05:42,acc_z_mg,1024
1789106762000,2026-09-11 06:06:02,acc_z_mg,1008
1789106763000,2026-09-11 06:06:03,acc_z_mg,976
1789106764000,2026-09-11 06:06:04,acc_z_mg,996
1789106765000,2026-09-11 06:06:05,acc_z_mg,1068
1789106766000,2026-09-11 06:06:06,acc_z_mg,840
1789106767000,2026-09-11 06:06:07,acc_z_mg,1016
1789106769000,2026-09-11 06:06:09,acc_z_mg,1016
1789106865000,2026-09-11 06:07:45,acc_z_mg,1004
1789106868000,2026-09-11 06:07:48,acc_z_mg,988
1789106869000,2026-09-11 06:07:49,acc_z_mg,940
1789106873000,2026-09-11 06:07:53,acc_z_mg,1024
1789107174000,2026-09-11 06:12:54,acc_z_mg,1008
1789107474000,2026-09-11 06:17:54,acc_z_mg,1024
1789107775000,2026-09-11 06:22:55,acc_z_mg,980
1789108075000,2026-09-11 06:27:55,acc_z_mg,1008
1789108120000,2026-09-11 06:28:40,acc_z_mg,1008
1789108429000,2026-09-11 06:33:49,acc_z_mg,1000
1789108730000,2026-09-11 06:38:50,acc_z_mg,1004
1789109030000,2026-09-11 06:43:50,acc_z_mg,1004
1789109335000,2026-09-11 06:48:55,acc_z_mg,992
1789109639000,2026-09-11 06:53:59,acc_z_mg,964
1789109706000,2026-09-11 06:55:06,acc_z_mg,1232
1789109971000,2026-09-11 06:59:31,acc_z_mg,996
1789109995000,2026-09-11 06:59:55,acc_z_mg,992
1789110068000,2026-09-11 07:01:08,acc_z_mg,1084
1789110387000,2026-09-11 07:06:27,acc_z_mg,-856
1789110687000,2026-09-11 07:11:27,acc_z_mg,-848
1789110988000,2026-09-11 07:16:28,acc_z_mg,-848
1789111289000,2026-09-11 07:21:29,acc_z_mg,-848
1789111590000,2026-09-11 07:26:30,acc_z_mg,-824
1789111891000,2026-09-11 07:31:31,acc_z_mg,-844
1789112192000,2026-09-11 07:36:32,acc_z_mg,-848
1789112493000,2026-09-11 07:41:33,acc_z_mg,-852
1789112794000,2026-09-11 07:46:34,acc_z_mg,-848
1789113095000,2026-09-11 07:51:35,acc_z_mg,-852
1789113387000,2026-09-11 07:56:27,acc_z_mg,-876
1789113388000,2026-09-11 07:56:28,acc_z_mg,-1632
1789113693000,2026-09-11 08:01:33,acc_z_mg,-264
1789113998000,2026-09-11 08:06:38,acc_z_mg,-260
1789114303000,2026-09-11 08:11:43,acc_z_mg,-260
1789114305000,2026-09-11 08:11:45,acc_z_mg,-264
1789114606000,2026-09-11 08:16:46,acc_z_mg,-264
1789114907000,2026-09-11 08:21:47,acc_z_mg,-260
1789115208000,2026-09-11 08:26:48,acc_z_mg,-268
1789115509000,2026-09-11 08:31:49,acc_z_mg,-256
1789115810000,2026-09-11 08:36:50,acc_z_mg,-260
1789116111000,2026-09-11 08:41:51,acc_z_mg,-256
1789116412000,2026-09-11 08:46:52,acc_z_mg,-264
1789116717000,2026-09-11 08:51:57,acc_z_mg,-264
1789117018000,2026-09-11 08:56:58,acc_z_mg,-264
1789117320000,2026-09-11 09:02:00,acc_z_mg,-252
1789117621000,2026-09-11 09:07:01,acc_z_mg,-252
1789117922000,2026-09-11 09:12:02,acc_z_mg,-264
1789118223000,2026-09-11 09:17:03,acc_z_mg,-264
1789118524000,2026-09-11 09:22:04,acc_z_mg,-256
1789118825000,2026-09-11 09:27:05,acc_z_mg,-260
1789119126000,2026-09-11 09:32:06,acc_z_mg,-240
1789119427000,2026-09-11 09:37:07,acc_z_mg,-252
1789119729000,2026-09-11 09:42:09,acc_z_mg,-260
1789120030000,2026-09-11 09:47:10,acc_z_mg,-260
1789120335000,2026-09-11 09:52:15,acc_z_mg,-264
1789120636000,2026-09-11 09:57:16,acc_z_mg,-256
1789120937000,2026-09-11 10:02:17,acc_z_mg,-244
1789121238000,2026-09-11 10:07:18,acc_z_mg,-272
1789121340000,2026-09-11 10:09:00,acc_z_mg,-76
1789121342000,2026-09-11 10:09:02,acc_z_mg,-248
1789121643000,2026-09-11 10:14:03,acc_z_mg,-248
1789121944000,2026-09-11 10:19:04,acc_z_mg,-256
1789122246000,2026-09-11 10:24:06,acc_z_mg,-236
1789122547000,2026-09-11 10:29:07,acc_z_mg,-240
1789122848000,2026-09-11 10:34:08,acc_z_mg,-256
1789122858000,2026-09-11 10:34:18,acc_z_mg,240
1789123163000,2026-09-11 10:39:23,acc_z_mg,-932
1789123164000,2026-09-11 10:39:24,acc_z_mg,-940
1789123465000,2026-09-11 10:44:25,acc_z_mg,-928
1789123767000,2026-09-11 10:49:27,acc_z_mg,-936
1789124068000,2026-09-11 10:54:28,acc_z_mg,-932
1789124369000,2026-09-11 10:59:29,acc_z_mg,-936
1789124670000,2026-09-11 11:04:30,acc_z_mg,-932
1789124972000,2026-09-11 11:09:32,acc_z_mg,-936
1789125273000,2026-09-11 11:14:33,acc_z_mg,-944
1789125574000,2026-09-11 11:19:34,acc_z_mg,-924
1789125876000,2026-09-11 11:24:36,acc_z_mg,-916
1789126177000,2026-09-11 11:29:37,acc_z_mg,-940
1789126480000,2026-09-11 11:34:40,acc_z_mg,-948
1789126781000,2026-09-11 11:39:41,acc_z_mg,-936
1789127086000,2026-09-11 11:44:46,acc_z_mg,-928
1789127389000,2026-09-11 11:49:49,acc_z_mg,-932
1789127690000,2026-09-11 11:54:50,acc_z_mg,-916
1789127991000,2026-09-11 11:59:51,acc_z_mg,-936
1789128294000,2026-09-11 12:04:54,acc_z_mg,-920
1789128595000,2026-09-11 12:09:55,acc_z_mg,-940
1789128896000,2026-09-11 12:14:56,acc_z_mg,-896
1789129197000,2026-09-11 12:19:57,acc_z_mg,-924
1789129498000,2026-09-11 12:24:58,acc_z_mg,-924
1789129799000,2026-09-11 12:29:59,acc_z_mg,-924
1789130100000,2026-09-11 12:35:00,acc_z_mg,-920
1789130401000,2026-09-11 12:40:01,acc_z_mg,-936
1789130706000,2026-09-11 12:45:06,acc_z_mg,-944
1789131009000,2026-09-11 12:50:09,acc_z_mg,-924
1789131310000,2026-09-11 12:55:10,acc_z_mg,-940
1789131611000,2026-09-11 13:00:11,acc_z_mg,-924
1789131912000,2026-09-11 13:05:12,acc_z_mg,-932
1789132213000,2026-09-11 13:10:13,acc_z_mg,-920
1789132514000,2026-09-11 13:15:14,acc_z_mg,-936
1789132815000,2026-09-11 13:20:15,acc_z_mg,-908
1789133117000,2026-09-11 13:25:17,acc_z_mg,-936
1789133418000,2026-09-11 13:30:18,acc_z_mg,-916
1789133719000,2026-09-11 13:35:19,acc_z_mg,-920
1789134020000,2026-09-11 13:40:20,acc_z_mg,-916
1789134103000,2026-09-11 13:41:43,acc_z_mg,-908
1789134107000,2026-09-11 13:41:47,acc_z_mg,-928
1789134124000,2026-09-11 13:42:04,acc_z_mg,-596
1789108129000,2026-09-11 06:28:49,backlog,0
1789109780000,2026-09-11 06:56:20,backlog,0
1789110022000,2026-09-11 07:00:22,backlog,0
1789110086000,2026-09-11 07:01:26,backlog,0
1789134183000,2026-09-11 13:43:03,backlog,0
1789108129000,2026-09-11 06:28:49,wake_count,0
1789109780000,2026-09-11 06:56:20,wake_count,6
1789110022000,2026-09-11 07:00:22,wake_count,0
1789110086000,2026-09-11 07:01:26,wake_count,1
1789134183000,2026-09-11 13:43:03,wake_count,89
1789105647000,2026-09-11 05:47:27,tdie_c,11.5
1789105949000,2026-09-11 05:52:29,tdie_c,12.0
1789106251000,2026-09-11 05:57:31,tdie_c,11.5
1789106552000,2026-09-11 06:02:32,tdie_c,11.0
1789106715000,2026-09-11 06:05:15,tdie_c,10.5
1789106716000,2026-09-11 06:05:16,tdie_c,10.5
1789106733000,2026-09-11 06:05:33,tdie_c,10.5
1789106734000,2026-09-11 06:05:34,tdie_c,10.5
1789106740000,2026-09-11 06:05:40,tdie_c,10.5
1789106741000,2026-09-11 06:05:41,tdie_c,10.5
1789106742000,2026-09-11 06:05:42,tdie_c,10.5
1789106762000,2026-09-11 06:06:02,tdie_c,10.5
1789106763000,2026-09-11 06:06:03,tdie_c,10.5
1789106764000,2026-09-11 06:06:04,tdie_c,10.5
1789106765000,2026-09-11 06:06:05,tdie_c,10.5
1789106766000,2026-09-11 06:06:06,tdie_c,11.0
1789106767000,2026-09-11 06:06:07,tdie_c,10.5
1789106769000,2026-09-11 06:06:09,tdie_c,10.5
1789106865000,2026-09-11 06:07:45,tdie_c,11.0
1789106868000,2026-09-11 06:07:48,tdie_c,11.0
1789106869000,2026-09-11 06:07:49,tdie_c,11.0
1789106873000,2026-09-11 06:07:53,tdie_c,13.5
1789107174000,2026-09-11 06:12:54,tdie_c,19.0
1789107474000,2026-09-11 06:17:54,tdie_c,19.5
1789107775000,2026-09-11 06:22:55,tdie_c,16.5
1789108075000,2026-09-11 06:27:55,tdie_c,15.5
1789108120000,2026-09-11 06:28:40,tdie_c,15.5
1789108429000,2026-09-11 06:33:49,tdie_c,15.0
1789108730000,2026-09-11 06:38:50,tdie_c,14.0
1789109030000,2026-09-11 06:43:50,tdie_c,14.0
1789109335000,2026-09-11 06:48:55,tdie_c,13.5
1789109639000,2026-09-11 06:53:59,tdie_c,12.0
1789109706000,2026-09-11 06:55:06,tdie_c,11.5
1789109971000,2026-09-11 06:59:31,tdie_c,12.0
1789109995000,2026-09-11 06:59:55,tdie_c,13.5
1789110068000,2026-09-11 07:01:08,tdie_c,15.0
1789110387000,2026-09-11 07:06:27,tdie_c,12.5
1789110687000,2026-09-11 07:11:27,tdie_c,11.5
1789110988000,2026-09-11 07:16:28,tdie_c,11.5
1789111289000,2026-09-11 07:21:29,tdie_c,11.5
1789111590000,2026-09-11 07:26:30,tdie_c,11.5
1789111891000,2026-09-11 07:31:31,tdie_c,12.0
1789112192000,2026-09-11 07:36:32,tdie_c,12.0
1789112493000,2026-09-11 07:41:33,tdie_c,12.5
1789112794000,2026-09-11 07:46:34,tdie_c,13.0
1789113095000,2026-09-11 07:51:35,tdie_c,13.0
1789113387000,2026-09-11 07:56:27,tdie_c,13.5
1789113388000,2026-09-11 07:56:28,tdie_c,13.5
1789113693000,2026-09-11 08:01:33,tdie_c,14.0
1789113998000,2026-09-11 08:06:38,tdie_c,14.0
1789114303000,2026-09-11 08:11:43,tdie_c,14.0
1789114305000,2026-09-11 08:11:45,tdie_c,14.0
1789114606000,2026-09-11 08:16:46,tdie_c,14.0
1789114907000,2026-09-11 08:21:47,tdie_c,14.5
1789115208000,2026-09-11 08:26:48,tdie_c,14.5
1789115509000,2026-09-11 08:31:49,tdie_c,14.5
1789115810000,2026-09-11 08:36:50,tdie_c,14.5
1789116111000,2026-09-11 08:41:51,tdie_c,14.5
1789116412000,2026-09-11 08:46:52,tdie_c,14.5
1789116717000,2026-09-11 08:51:57,tdie_c,14.5
1789117018000,2026-09-11 08:56:58,tdie_c,14.5
1789117320000,2026-09-11 09:02:00,tdie_c,14.5
1789117621000,2026-09-11 09:07:01,tdie_c,14.5
1789117922000,2026-09-11 09:12:02,tdie_c,14.5
1789118223000,2026-09-11 09:17:03,tdie_c,14.5
1789118524000,2026-09-11 09:22:04,tdie_c,15.0
1789118825000,2026-09-11 09:27:05,tdie_c,15.0
1789119126000,2026-09-11 09:32:06,tdie_c,15.0
1789119427000,2026-09-11 09:37:07,tdie_c,15.0
1789119729000,2026-09-11 09:42:09,tdie_c,15.5
1789120030000,2026-09-11 09:47:10,tdie_c,15.5
1789120335000,2026-09-11 09:52:15,tdie_c,15.5
1789120636000,2026-09-11 09:57:16,tdie_c,15.5
1789120937000,2026-09-11 10:02:17,tdie_c,15.5
1789121238000,2026-09-11 10:07:18,tdie_c,15.5
1789121340000,2026-09-11 10:09:00,tdie_c,15.5
1789121342000,2026-09-11 10:09:02,tdie_c,15.5
1789121643000,2026-09-11 10:14:03,tdie_c,15.5
1789121944000,2026-09-11 10:19:04,tdie_c,15.5
1789122246000,2026-09-11 10:24:06,tdie_c,15.5
1789122547000,2026-09-11 10:29:07,tdie_c,15.5
1789122848000,2026-09-11 10:34:08,tdie_c,16.0
1789122858000,2026-09-11 10:34:18,tdie_c,16.0
1789123163000,2026-09-11 10:39:23,tdie_c,17.0
1789123164000,2026-09-11 10:39:24,tdie_c,17.0
1789123465000,2026-09-11 10:44:25,tdie_c,16.5
1789123767000,2026-09-11 10:49:27,tdie_c,16.5
1789124068000,2026-09-11 10:54:28,tdie_c,16.0
1789124369000,2026-09-11 10:59:29,tdie_c,16.0
1789124670000,2026-09-11 11:04:30,tdie_c,16.0
1789124972000,2026-09-11 11:09:32,tdie_c,16.0
1789125273000,2026-09-11 11:14:33,tdie_c,16.0
1789125574000,2026-09-11 11:19:34,tdie_c,15.5
1789125876000,2026-09-11 11:24:36,tdie_c,15.5
1789126177000,2026-09-11 11:29:37,tdie_c,16.0
1789126480000,2026-09-11 11:34:40,tdie_c,16.0
1789126781000,2026-09-11 11:39:41,tdie_c,16.0
1789127086000,2026-09-11 11:44:46,tdie_c,16.0
1789127389000,2026-09-11 11:49:49,tdie_c,15.5
1789127690000,2026-09-11 11:54:50,tdie_c,15.5
1789127991000,2026-09-11 11:59:51,tdie_c,15.5
1789128294000,2026-09-11 12:04:54,tdie_c,15.5
1789128595000,2026-09-11 12:09:55,tdie_c,16.0
1789128896000,2026-09-11 12:14:56,tdie_c,15.5
1789129197000,2026-09-11 12:19:57,tdie_c,15.5
1789129498000,2026-09-11 12:24:58,tdie_c,16.0
1789129799000,2026-09-11 12:29:59,tdie_c,16.0
1789130100000,2026-09-11 12:35:00,tdie_c,16.0
1789130401000,2026-09-11 12:40:01,tdie_c,16.0
1789130706000,2026-09-11 12:45:06,tdie_c,16.0
1789131009000,2026-09-11 12:50:09,tdie_c,16.0
1789131310000,2026-09-11 12:55:10,tdie_c,16.0
1789131611000,2026-09-11 13:00:11,tdie_c,16.0
1789131912000,2026-09-11 13:05:12,tdie_c,16.0
1789132213000,2026-09-11 13:10:13,tdie_c,16.0
1789132514000,2026-09-11 13:15:14,tdie_c,16.5
1789132815000,2026-09-11 13:20:15,tdie_c,16.5
1789133117000,2026-09-11 13:25:17,tdie_c,16.5
1789133418000,2026-09-11 13:30:18,tdie_c,16.5
1789133719000,2026-09-11 13:35:19,tdie_c,16.5
1789134020000,2026-09-11 13:40:20,tdie_c,16.5
1789134103000,2026-09-11 13:41:43,tdie_c,16.5
1789134107000,2026-09-11 13:41:47,tdie_c,16.5
1789134124000,2026-09-11 13:42:04,tdie_c,16.5
1789105647000,2026-09-11 05:47:27,ts_stat,0
1789105949000,2026-09-11 05:52:29,ts_stat,0
1789106251000,2026-09-11 05:57:31,ts_stat,0
1789106552000,2026-09-11 06:02:32,ts_stat,0
1789106715000,2026-09-11 06:05:15,ts_stat,0
1789106716000,2026-09-11 06:05:16,ts_stat,0
1789106733000,2026-09-11 06:05:33,ts_stat,0
1789106734000,2026-09-11 06:05:34,ts_stat,0
1789106740000,2026-09-11 06:05:40,ts_stat,0
1789106741000,2026-09-11 06:05:41,ts_stat,0
1789106742000,2026-09-11 06:05:42,ts_stat,0
1789106762000,2026-09-11 06:06:02,ts_stat,0
1789106763000,2026-09-11 06:06:03,ts_stat,0
1789106764000,2026-09-11 06:06:04,ts_stat,0
1789106765000,2026-09-11 06:06:05,ts_stat,0
1789106766000,2026-09-11 06:06:06,ts_stat,0
1789106767000,2026-09-11 06:06:07,ts_stat,0
1789106769000,2026-09-11 06:06:09,ts_stat,0
1789106865000,2026-09-11 06:07:45,ts_stat,0
1789106868000,2026-09-11 06:07:48,ts_stat,0
1789106869000,2026-09-11 06:07:49,ts_stat,0
1789106873000,2026-09-11 06:07:53,ts_stat,0
1789107174000,2026-09-11 06:12:54,ts_stat,0
1789107474000,2026-09-11 06:17:54,ts_stat,0
1789107775000,2026-09-11 06:22:55,ts_stat,0
1789108075000,2026-09-11 06:27:55,ts_stat,0
1789108120000,2026-09-11 06:28:40,ts_stat,0
1789108429000,2026-09-11 06:33:49,ts_stat,0
1789108730000,2026-09-11 06:38:50,ts_stat,0
1789109030000,2026-09-11 06:43:50,ts_stat,0
1789109335000,2026-09-11 06:48:55,ts_stat,0
1789109639000,2026-09-11 06:53:59,ts_stat,0
1789109706000,2026-09-11 06:55:06,ts_stat,0
1789109971000,2026-09-11 06:59:31,ts_stat,0
1789109995000,2026-09-11 06:59:55,ts_stat,0
1789110068000,2026-09-11 07:01:08,ts_stat,0
1789110387000,2026-09-11 07:06:27,ts_stat,0
1789110687000,2026-09-11 07:11:27,ts_stat,0
1789110988000,2026-09-11 07:16:28,ts_stat,0
1789111289000,2026-09-11 07:21:29,ts_stat,0
1789111590000,2026-09-11 07:26:30,ts_stat,0
1789111891000,2026-09-11 07:31:31,ts_stat,0
1789112192000,2026-09-11 07:36:32,ts_stat,0
1789112493000,2026-09-11 07:41:33,ts_stat,0
1789112794000,2026-09-11 07:46:34,ts_stat,0
1789113095000,2026-09-11 07:51:35,ts_stat,0
1789113387000,2026-09-11 07:56:27,ts_stat,0
1789113388000,2026-09-11 07:56:28,ts_stat,0
1789113693000,2026-09-11 08:01:33,ts_stat,0
1789113998000,2026-09-11 08:06:38,ts_stat,0
1789114303000,2026-09-11 08:11:43,ts_stat,0
1789114305000,2026-09-11 08:11:45,ts_stat,0
1789114606000,2026-09-11 08:16:46,ts_stat,0
1789114907000,2026-09-11 08:21:47,ts_stat,0
1789115208000,2026-09-11 08:26:48,ts_stat,0
1789115509000,2026-09-11 08:31:49,ts_stat,0
1789115810000,2026-09-11 08:36:50,ts_stat,0
1789116111000,2026-09-11 08:41:51,ts_stat,0
1789116412000,2026-09-11 08:46:52,ts_stat,0
1789116717000,2026-09-11 08:51:57,ts_stat,0
1789117018000,2026-09-11 08:56:58,ts_stat,0
1789117320000,2026-09-11 09:02:00,ts_stat,0
1789117621000,2026-09-11 09:07:01,ts_stat,0
1789117922000,2026-09-11 09:12:02,ts_stat,0
1789118223000,2026-09-11 09:17:03,ts_stat,0
1789118524000,2026-09-11 09:22:04,ts_stat,0
1789118825000,2026-09-11 09:27:05,ts_stat,0
1789119126000,2026-09-11 09:32:06,ts_stat,0
1789119427000,2026-09-11 09:37:07,ts_stat,0
1789119729000,2026-09-11 09:42:09,ts_stat,0
1789120030000,2026-09-11 09:47:10,ts_stat,0
1789120335000,2026-09-11 09:52:15,ts_stat,0
1789120636000,2026-09-11 09:57:16,ts_stat,0
1789120937000,2026-09-11 10:02:17,ts_stat,0
1789121238000,2026-09-11 10:07:18,ts_stat,0
1789121340000,2026-09-11 10:09:00,ts_stat,0
1789121342000,2026-09-11 10:09:02,ts_stat,0
1789121643000,2026-09-11 10:14:03,ts_stat,0
1789121944000,2026-09-11 10:19:04,ts_stat,0
1789122246000,2026-09-11 10:24:06,ts_stat,0
1789122547000,2026-09-11 10:29:07,ts_stat,0
1789122848000,2026-09-11 10:34:08,ts_stat,0
1789122858000,2026-09-11 10:34:18,ts_stat,0
1789123163000,2026-09-11 10:39:23,ts_stat,0
1789123164000,2026-09-11 10:39:24,ts_stat,0
1789123465000,2026-09-11 10:44:25,ts_stat,0
1789123767000,2026-09-11 10:49:27,ts_stat,0
1789124068000,2026-09-11 10:54:28,ts_stat,0
1789124369000,2026-09-11 10:59:29,ts_stat,0
1789124670000,2026-09-11 11:04:30,ts_stat,0
1789124972000,2026-09-11 11:09:32,ts_stat,0
1789125273000,2026-09-11 11:14:33,ts_stat,0
1789125574000,2026-09-11 11:19:34,ts_stat,0
1789125876000,2026-09-11 11:24:36,ts_stat,0
1789126177000,2026-09-11 11:29:37,ts_stat,0
1789126480000,2026-09-11 11:34:40,ts_stat,0
1789126781000,2026-09-11 11:39:41,ts_stat,0
1789127086000,2026-09-11 11:44:46,ts_stat,0
1789127389000,2026-09-11 11:49:49,ts_stat,0
1789127690000,2026-09-11 11:54:50,ts_stat,0
1789127991000,2026-09-11 11:59:51,ts_stat,0
1789128294000,2026-09-11 12:04:54,ts_stat,0
1789128595000,2026-09-11 12:09:55,ts_stat,0
1789128896000,2026-09-11 12:14:56,ts_stat,0
1789129197000,2026-09-11 12:19:57,ts_stat,0
1789129498000,2026-09-11 12:24:58,ts_stat,0
1789129799000,2026-09-11 12:29:59,ts_stat,0
1789130100000,2026-09-11 12:35:00,ts_stat,0
1789130401000,2026-09-11 12:40:01,ts_stat,0
1789130706000,2026-09-11 12:45:06,ts_stat,0
1789131009000,2026-09-11 12:50:09,ts_stat,0
1789131310000,2026-09-11 12:55:10,ts_stat,0
1789131611000,2026-09-11 13:00:11,ts_stat,0
1789131912000,2026-09-11 13:05:12,ts_stat,0
1789132213000,2026-09-11 13:10:13,ts_stat,0
1789132514000,2026-09-11 13:15:14,ts_stat,0
1789132815000,2026-09-11 13:20:15,ts_stat,0
1789133117000,2026-09-11 13:25:17,ts_stat,0
1789133418000,2026-09-11 13:30:18,ts_stat,0
1789133719000,2026-09-11 13:35:19,ts_stat,0
1789134020000,2026-09-11 13:40:20,ts_stat,0
1789134103000,2026-09-11 13:41:43,ts_stat,0
1789134107000,2026-09-11 13:41:47,ts_stat,0
1789134124000,2026-09-11 13:42:04,ts_stat,0
1789108129000,2026-09-11 06:28:49,sun_h,0
1789109780000,2026-09-11 06:56:20,sun_h,0
1789110022000,2026-09-11 07:00:22,sun_h,0
1789110086000,2026-09-11 07:01:26,sun_h,0
1789134183000,2026-09-11 13:43:03,sun_h,0
1789108129000,2026-09-11 06:28:49,voc_max_mv,0
1789109780000,2026-09-11 06:56:20,voc_max_mv,0
1789110022000,2026-09-11 07:00:22,voc_max_mv,0
1789110086000,2026-09-11 07:01:26,voc_max_mv,0
1789134183000,2026-09-11 13:43:03,voc_max_mv,0
1789105647000,2026-09-11 05:47:27,uss_code,122
1789105949000,2026-09-11 05:52:29,uss_code,122
1789106251000,2026-09-11 05:57:31,uss_code,122
1789106552000,2026-09-11 06:02:32,uss_code,122
1789106715000,2026-09-11 06:05:15,uss_code,122
1789106716000,2026-09-11 06:05:16,uss_code,122
1789106733000,2026-09-11 06:05:33,uss_code,122
1789106734000,2026-09-11 06:05:34,uss_code,122
1789106740000,2026-09-11 06:05:40,uss_code,122
1789106741000,2026-09-11 06:05:41,uss_code,122
1789106742000,2026-09-11 06:05:42,uss_code,122
1789106762000,2026-09-11 06:06:02,uss_code,122
1789106763000,2026-09-11 06:06:03,uss_code,122
1789106764000,2026-09-11 06:06:04,uss_code,122
1789106765000,2026-09-11 06:06:05,uss_code,122
1789106766000,2026-09-11 06:06:06,uss_code,122
1789106767000,2026-09-11 06:06:07,uss_code,135
1789106865000,2026-09-11 06:07:45,uss_code,122
1789106868000,2026-09-11 06:07:48,uss_code,122
1789106869000,2026-09-11 06:07:49,uss_code,122
1789106873000,2026-09-11 06:07:53,uss_code,122
1789107174000,2026-09-11 06:12:54,uss_code,122
1789107474000,2026-09-11 06:17:54,uss_code,122
1789107775000,2026-09-11 06:22:55,uss_code,122
1789108075000,2026-09-11 06:27:55,uss_code,122
1789108120000,2026-09-11 06:28:40,uss_code,122
1789108429000,2026-09-11 06:33:49,uss_code,122
1789108730000,2026-09-11 06:38:50,uss_code,122
1789109639000,2026-09-11 06:53:59,uss_code,122
1789109706000,2026-09-11 06:55:06,uss_code,122
1789109971000,2026-09-11 06:59:31,uss_code,122
1789109995000,2026-09-11 06:59:55,uss_code,135
1789110068000,2026-09-11 07:01:08,uss_code,122
1789110387000,2026-09-11 07:06:27,uss_code,122
1789110687000,2026-09-11 07:11:27,uss_code,122
1789110988000,2026-09-11 07:16:28,uss_code,122
1789111289000,2026-09-11 07:21:29,uss_code,122
1789111590000,2026-09-11 07:26:30,uss_code,122
1789111891000,2026-09-11 07:31:31,uss_code,122
1789112192000,2026-09-11 07:36:32,uss_code,122
1789112493000,2026-09-11 07:41:33,uss_code,122
1789112794000,2026-09-11 07:46:34,uss_code,122
1789113095000,2026-09-11 07:51:35,uss_code,122
1789113387000,2026-09-11 07:56:27,uss_code,122
1789126177000,2026-09-11 11:29:37,uss_code,122
1789126480000,2026-09-11 11:34:40,uss_code,122
1789127086000,2026-09-11 11:44:46,uss_code,122
1789127389000,2026-09-11 11:49:49,uss_code,122
1789127690000,2026-09-11 11:54:50,uss_code,122
1789127991000,2026-09-11 11:59:51,uss_code,122
1789128294000,2026-09-11 12:04:54,uss_code,122
1789128595000,2026-09-11 12:09:55,uss_code,135
1789128896000,2026-09-11 12:14:56,uss_code,122
1789129197000,2026-09-11 12:19:57,uss_code,122
1789129498000,2026-09-11 12:24:58,uss_code,122
1789129799000,2026-09-11 12:29:59,uss_code,135
1789130100000,2026-09-11 12:35:00,uss_code,122
1789130706000,2026-09-11 12:45:06,uss_code,122
1789131009000,2026-09-11 12:50:09,uss_code,122
1789131310000,2026-09-11 12:55:10,uss_code,122
1789131611000,2026-09-11 13:00:11,uss_code,122
1789131912000,2026-09-11 13:05:12,uss_code,122
1789132213000,2026-09-11 13:10:13,uss_code,122
1789132514000,2026-09-11 13:15:14,uss_code,122
1789132815000,2026-09-11 13:20:15,uss_code,122
1789133117000,2026-09-11 13:25:17,uss_code,122
1789133418000,2026-09-11 13:30:18,uss_code,122
1789133719000,2026-09-11 13:35:19,uss_code,122
1789134020000,2026-09-11 13:40:20,uss_code,122
1789134103000,2026-09-11 13:41:43,uss_code,122
1789134124000,2026-09-11 13:42:04,uss_code,122
1789105647000,2026-09-11 05:47:27,uss_snr_db,33.5
1789105949000,2026-09-11 05:52:29,uss_snr_db,35.5
1789106251000,2026-09-11 05:57:31,uss_snr_db,0.0
1789106552000,2026-09-11 06:02:32,uss_snr_db,34.0
1789106715000,2026-09-11 06:05:15,uss_snr_db,36.5
1789106716000,2026-09-11 06:05:16,uss_snr_db,32.5
1789106733000,2026-09-11 06:05:33,uss_snr_db,35.0
1789106734000,2026-09-11 06:05:34,uss_snr_db,34.5
1789106740000,2026-09-11 06:05:40,uss_snr_db,34.0
1789106741000,2026-09-11 06:05:41,uss_snr_db,34.5
1789106742000,2026-09-11 06:05:42,uss_snr_db,35.5
1789106762000,2026-09-11 06:06:02,uss_snr_db,34.5
1789106763000,2026-09-11 06:06:03,uss_snr_db,34.5
1789106764000,2026-09-11 06:06:04,uss_snr_db,33.5
1789106765000,2026-09-11 06:06:05,uss_snr_db,34.0
1789106766000,2026-09-11 06:06:06,uss_snr_db,33.5
1789106767000,2026-09-11 06:06:07,uss_snr_db,0.0
1789106865000,2026-09-11 06:07:45,uss_snr_db,35.0
1789106868000,2026-09-11 06:07:48,uss_snr_db,42.0
1789106869000,2026-09-11 06:07:49,uss_snr_db,23.0
1789106873000,2026-09-11 06:07:53,uss_snr_db,34.5
1789107174000,2026-09-11 06:12:54,uss_snr_db,33.5
1789107474000,2026-09-11 06:17:54,uss_snr_db,34.5
1789107775000,2026-09-11 06:22:55,uss_snr_db,33.5
1789108075000,2026-09-11 06:27:55,uss_snr_db,32.0
1789108120000,2026-09-11 06:28:40,uss_snr_db,31.0
1789108429000,2026-09-11 06:33:49,uss_snr_db,32.5
1789108730000,2026-09-11 06:38:50,uss_snr_db,31.5
1789109639000,2026-09-11 06:53:59,uss_snr_db,35.5
1789109706000,2026-09-11 06:55:06,uss_snr_db,35.0
1789109971000,2026-09-11 06:59:31,uss_snr_db,31.0
