ts_ms,ts_utc,key,value
1789136753000,2026-09-11 14:25:53,temp_c,24.43
1789136899000,2026-09-11 14:28:19,temp_c,24.39
1789137001000,2026-09-11 14:30:01,temp_c,24.41
1789137054000,2026-09-11 14:30:54,temp_c,0.0
1789137355000,2026-09-11 14:35:55,temp_c,0.0
1789137423000,2026-09-11 14:37:03,temp_c,25.63
1789158182000,2026-09-11 20:23:02,temp_c,24.23
1789158483000,2026-09-11 20:28:03,temp_c,24.34
1789158793000,2026-09-11 20:33:13,temp_c,24.31
1789159093000,2026-09-11 20:38:13,temp_c,24.31
1789159394000,2026-09-11 20:43:14,temp_c,24.3
1789159695000,2026-09-11 20:48:15,temp_c,24.29
1789159995000,2026-09-11 20:53:15,temp_c,24.28
1789160296000,2026-09-11 20:58:16,temp_c,0.0
1789160597000,2026-09-11 21:03:17,temp_c,0.0
1789160902000,2026-09-11 21:08:22,temp_c,0.0
1789161207000,2026-09-11 21:13:27,temp_c,0.0
1789161508000,2026-09-11 21:18:28,temp_c,0.0
1789161809000,2026-09-11 21:23:29,temp_c,0.0
1789162114000,2026-09-11 21:28:34,temp_c,0.0
1789162415000,2026-09-11 21:33:35,temp_c,0.0
1789162470000,2026-09-11 21:34:30,temp_c,0.0
1789162471000,2026-09-11 21:34:31,temp_c,0.0
1789162472000,2026-09-11 21:34:32,temp_c,0.0
1789162477000,2026-09-11 21:34:37,temp_c,0.0
1789162481000,2026-09-11 21:34:41,temp_c,23.87
1789162783000,2026-09-11 21:39:43,temp_c,23.98
1789162784000,2026-09-11 21:39:44,temp_c,23.98
1789163085000,2026-09-11 21:44:45,temp_c,23.91
1789163387000,2026-09-11 21:49:47,temp_c,23.86
1789163415000,2026-09-11 21:50:15,temp_c,23.86
1789163796000,2026-09-11 21:56:36,temp_c,24.09
1789163805000,2026-09-11 21:56:45,temp_c,24.09
1789164133000,2026-09-11 22:02:13,temp_c,24.17
1789164434000,2026-09-11 22:07:14,temp_c,24.17
1789164734000,2026-09-11 22:12:14,temp_c,24.17
1789165035000,2026-09-11 22:17:15,temp_c,24.15
1789165336000,2026-09-11 22:22:16,temp_c,24.17
1789165632000,2026-09-11 22:27:12,temp_c,24.04
1789165933000,2026-09-11 22:32:13,temp_c,23.86
1789166235000,2026-09-11 22:37:15,temp_c,23.69
1789166536000,2026-09-11 22:42:16,temp_c,23.56
1789166844000,2026-09-11 22:47:24,temp_c,23.46
1789167145000,2026-09-11 22:52:25,temp_c,23.38
1789167446000,2026-09-11 22:57:26,temp_c,23.31
1789167747000,2026-09-11 23:02:27,temp_c,23.22
1789168048000,2026-09-11 23:07:28,temp_c,23.15
1789168349000,2026-09-11 23:12:29,temp_c,23.09
1789168650000,2026-09-11 23:17:30,temp_c,23.04
1789168953000,2026-09-11 23:22:33,temp_c,22.98
1789169254000,2026-09-11 23:27:34,temp_c,22.94
1789169555000,2026-09-11 23:32:35,temp_c,22.91
1789169856000,2026-09-11 23:37:36,temp_c,22.88
1789170164000,2026-09-11 23:42:44,temp_c,22.84
1789170465000,2026-09-11 23:47:45,temp_c,22.8
1789170767000,2026-09-11 23:52:47,temp_c,22.76
1789171068000,2026-09-11 23:57:48,temp_c,22.72
1789171371000,2026-09-12 00:02:51,temp_c,22.7
1789171672000,2026-09-12 00:07:52,temp_c,22.67
1789171973000,2026-09-12 00:12:53,temp_c,22.63
1789172281000,2026-09-12 00:18:01,temp_c,22.61
1789172582000,2026-09-12 00:23:02,temp_c,22.59
1789172883000,2026-09-12 00:28:03,temp_c,22.57
1789173188000,2026-09-12 00:33:08,temp_c,22.54
1789173496000,2026-09-12 00:38:16,temp_c,22.52
1789173797000,2026-09-12 00:43:17,temp_c,22.5
1789174098000,2026-09-12 00:48:18,temp_c,22.47
1789174399000,2026-09-12 00:53:19,temp_c,22.45
1789174701000,2026-09-12 00:58:21,temp_c,22.43
1789175004000,2026-09-12 01:03:24,temp_c,22.42
1789175305000,2026-09-12 01:08:25,temp_c,22.4
1789175606000,2026-09-12 01:13:26,temp_c,22.38
1789175907000,2026-09-12 01:18:27,temp_c,22.36
1789176208000,2026-09-12 01:23:28,temp_c,22.35
1789176509000,2026-09-12 01:28:29,temp_c,22.32
1789176810000,2026-09-12 01:33:30,temp_c,22.31
1789177111000,2026-09-12 01:38:31,temp_c,22.3
1789177416000,2026-09-12 01:43:36,temp_c,22.28
1789177724000,2026-09-12 01:48:44,temp_c,22.27
1789178026000,2026-09-12 01:53:46,temp_c,22.24
1789178327000,2026-09-12 01:58:47,temp_c,22.22
1789178632000,2026-09-12 02:03:52,temp_c,22.21
1789178940000,2026-09-12 02:09:00,temp_c,22.2
1789179241000,2026-09-12 02:14:01,temp_c,22.19
1789179542000,2026-09-12 02:19:02,temp_c,22.17
1789179847000,2026-09-12 02:24:07,temp_c,22.15
1789180155000,2026-09-12 02:29:15,temp_c,22.14
1789180456000,2026-09-12 02:34:16,temp_c,22.13
1789180757000,2026-09-12 02:39:17,temp_c,22.11
1789181058000,2026-09-12 02:44:18,temp_c,22.1
1789181359000,2026-09-12 02:49:19,temp_c,22.09
1789181660000,2026-09-12 02:54:20,temp_c,22.07
1789181963000,2026-09-12 02:59:23,temp_c,22.05
1789182264000,2026-09-12 03:04:24,temp_c,22.04
1789182565000,2026-09-12 03:09:25,temp_c,22.03
1789182866000,2026-09-12 03:14:26,temp_c,22.02
1789183168000,2026-09-12 03:19:28,temp_c,22.0
1789183469000,2026-09-12 03:24:29,temp_c,21.98
1789183770000,2026-09-12 03:29:30,temp_c,21.96
1789184071000,2026-09-12 03:34:31,temp_c,21.96
1789184372000,2026-09-12 03:39:32,temp_c,21.95
1789184673000,2026-09-12 03:44:33,temp_c,21.94
1789184974000,2026-09-12 03:49:34,temp_c,21.93
1789185275000,2026-09-12 03:54:35,temp_c,21.92
1789185583000,2026-09-12 03:59:43,temp_c,21.91
1789185884000,2026-09-12 04:04:44,temp_c,21.91
1789186185000,2026-09-12 04:09:45,temp_c,21.89
1789186487000,2026-09-12 04:14:47,temp_c,21.87
1789186792000,2026-09-12 04:19:52,temp_c,21.85
1789187100000,2026-09-12 04:25:00,temp_c,21.84
1789187401000,2026-09-12 04:30:01,temp_c,21.83
1789187702000,2026-09-12 04:35:02,temp_c,21.81
1789188007000,2026-09-12 04:40:07,temp_c,21.82
1789188315000,2026-09-12 04:45:15,temp_c,21.81
1789188616000,2026-09-12 04:50:16,temp_c,21.8
1789188917000,2026-09-12 04:55:17,temp_c,21.8
1789189222000,2026-09-12 05:00:22,temp_c,21.79
1789189530000,2026-09-12 05:05:30,temp_c,21.8
1789189835000,2026-09-12 05:10:35,temp_c,21.78
1789190143000,2026-09-12 05:15:43,temp_c,21.8
1789190448000,2026-09-12 05:20:48,temp_c,21.8
1789190756000,2026-09-12 05:25:56,temp_c,21.79
1789191058000,2026-09-12 05:30:58,temp_c,21.8
1789191363000,2026-09-12 05:36:03,temp_c,21.81
1789191671000,2026-09-12 05:41:11,temp_c,21.8
1789191972000,2026-09-12 05:46:12,temp_c,21.81
1789192273000,2026-09-12 05:51:13,temp_c,21.81
1789192574000,2026-09-12 05:56:14,temp_c,21.82
1789192875000,2026-09-12 06:01:15,temp_c,21.83
1789193176000,2026-09-12 06:06:16,temp_c,21.84
1789193477000,2026-09-12 06:11:17,temp_c,21.85
1789193778000,2026-09-12 06:16:18,temp_c,21.87
1789194079000,2026-09-12 06:21:19,temp_c,21.87
1789194380000,2026-09-12 06:26:20,temp_c,21.88
1789194681000,2026-09-12 06:31:21,temp_c,21.91
1789194983000,2026-09-12 06:36:23,temp_c,21.92
1789195288000,2026-09-12 06:41:28,temp_c,21.94
1789195596000,2026-09-12 06:46:36,temp_c,21.96
1789195897000,2026-09-12 06:51:37,temp_c,21.98
1789196198000,2026-09-12 06:56:38,temp_c,21.99
1789196501000,2026-09-12 07:01:41,temp_c,22.0
1789196802000,2026-09-12 07:06:42,temp_c,22.01
1789197103000,2026-09-12 07:11:43,temp_c,22.03
1789197404000,2026-09-12 07:16:44,temp_c,22.06
1789197705000,2026-09-12 07:21:45,temp_c,22.07
1789198006000,2026-09-12 07:26:46,temp_c,22.09
1789198311000,2026-09-12 07:31:51,temp_c,22.11
1789198619000,2026-09-12 07:36:59,temp_c,22.14
1789198920000,2026-09-12 07:42:00,temp_c,22.16
1789199221000,2026-09-12 07:47:01,temp_c,22.17
1789199529000,2026-09-12 07:52:09,temp_c,22.2
1789199831000,2026-09-12 07:57:11,temp_c,22.22
1789200132000,2026-09-12 08:02:12,temp_c,22.25
1789200248000,2026-09-12 08:04:08,temp_c,22.26
1789200263000,2026-09-12 08:04:23,temp_c,22.23
1789200264000,2026-09-12 08:04:24,temp_c,22.23
1789200265000,2026-09-12 08:04:25,temp_c,22.23
1789200267000,2026-09-12 08:04:27,temp_c,22.24
1789200569000,2026-09-12 08:09:29,temp_c,21.82
1789200870000,2026-09-12 08:14:30,temp_c,21.25
1789201175000,2026-09-12 08:19:35,temp_c,20.99
1789201484000,2026-09-12 08:24:44,temp_c,21.07
1789201789000,2026-09-12 08:29:49,temp_c,21.08
1789202097000,2026-09-12 08:34:57,temp_c,21.03
1789202398000,2026-09-12 08:39:58,temp_c,21.04
1789202699000,2026-09-12 08:44:59,temp_c,21.12
1789203000000,2026-09-12 08:50:00,temp_c,21.22
1789203301000,2026-09-12 08:55:01,temp_c,21.23
1789203604000,2026-09-12 09:00:04,temp_c,21.39
1789203909000,2026-09-12 09:05:09,temp_c,21.62
1789134183000,2026-09-11 13:43:03,transport,cell
1789137054000,2026-09-11 14:30:54,transport,cell
1789137423000,2026-09-11 14:37:03,transport,cell
1789158182000,2026-09-11 20:23:02,transport,cell
1789163495000,2026-09-11 21:51:35,transport,cell
1789163833000,2026-09-11 21:57:13,transport,cell
1789203909000,2026-09-12 09:05:09,transport,cell
1789134183000,2026-09-11 13:43:03,rssi_dbm,-69
1789137054000,2026-09-11 14:30:54,rssi_dbm,-71
1789137423000,2026-09-11 14:37:03,rssi_dbm,-61
1789158182000,2026-09-11 20:23:02,rssi_dbm,-61
1789163495000,2026-09-11 21:51:35,rssi_dbm,-63
1789163833000,2026-09-11 21:57:13,rssi_dbm,-65
1789203909000,2026-09-12 09:05:09,rssi_dbm,-63
1789134183000,2026-09-11 13:43:03,cereg_stat,1
1789137054000,2026-09-11 14:30:54,cereg_stat,1
1789137423000,2026-09-11 14:37:03,cereg_stat,1
1789158182000,2026-09-11 20:23:02,cereg_stat,1
1789163495000,2026-09-11 21:51:35,cereg_stat,1
1789163833000,2026-09-11 21:57:13,cereg_stat,1
1789203909000,2026-09-12 09:05:09,cereg_stat,1
1789117621000,2026-09-11 09:07:01,soc_pct,93
1789117922000,2026-09-11 09:12:02,soc_pct,93
1789118223000,2026-09-11 09:17:03,soc_pct,93
1789118524000,2026-09-11 09:22:04,soc_pct,93
1789118825000,2026-09-11 09:27:05,soc_pct,93
1789119126000,2026-09-11 09:32:06,soc_pct,93
1789119427000,2026-09-11 09:37:07,soc_pct,93
1789119729000,2026-09-11 09:42:09,soc_pct,93
1789120030000,2026-09-11 09:47:10,soc_pct,93
1789120335000,2026-09-11 09:52:15,soc_pct,93
1789120636000,2026-09-11 09:57:16,soc_pct,93
1789120937000,2026-09-11 10:02:17,soc_pct,93
1789121238000,2026-09-11 10:07:18,soc_pct,93
1789121340000,2026-09-11 10:09:00,soc_pct,95
1789121342000,2026-09-11 10:09:02,soc_pct,97
1789121643000,2026-09-11 10:14:03,soc_pct,97
1789121944000,2026-09-11 10:19:04,soc_pct,97
1789122246000,2026-09-11 10:24:06,soc_pct,96
1789122547000,2026-09-11 10:29:07,soc_pct,96
1789122848000,2026-09-11 10:34:08,soc_pct,96
1789122858000,2026-09-11 10:34:18,soc_pct,96
1789123163000,2026-09-11 10:39:23,soc_pct,97
1789123164000,2026-09-11 10:39:24,soc_pct,97
1789123465000,2026-09-11 10:44:25,soc_pct,97
1789123767000,2026-09-11 10:49:27,soc_pct,97
1789124068000,2026-09-11 10:54:28,soc_pct,97
1789124369000,2026-09-11 10:59:29,soc_pct,97
1789124670000,2026-09-11 11:04:30,soc_pct,97
1789124972000,2026-09-11 11:09:32,soc_pct,97
1789125273000,2026-09-11 11:14:33,soc_pct,97
1789125574000,2026-09-11 11:19:34,soc_pct,97
1789125876000,2026-09-11 11:24:36,soc_pct,97
1789126177000,2026-09-11 11:29:37,soc_pct,97
1789126480000,2026-09-11 11:34:40,soc_pct,97
1789126781000,2026-09-11 11:39:41,soc_pct,97
1789127086000,2026-09-11 11:44:46,soc_pct,97
1789127389000,2026-09-11 11:49:49,soc_pct,97
1789127690000,2026-09-11 11:54:50,soc_pct,97
1789127991000,2026-09-11 11:59:51,soc_pct,97
1789128294000,2026-09-11 12:04:54,soc_pct,97
1789128595000,2026-09-11 12:09:55,soc_pct,97
1789128896000,2026-09-11 12:14:56,soc_pct,97
1789129197000,2026-09-11 12:19:57,soc_pct,97
1789129498000,2026-09-11 12:24:58,soc_pct,97
1789129799000,2026-09-11 12:29:59,soc_pct,97
1789130100000,2026-09-11 12:35:00,soc_pct,97
1789130401000,2026-09-11 12:40:01,soc_pct,97
1789130706000,2026-09-11 12:45:06,soc_pct,97
1789131009000,2026-09-11 12:50:09,soc_pct,97
1789131310000,2026-09-11 12:55:10,soc_pct,97
1789131611000,2026-09-11 13:00:11,soc_pct,97
1789131912000,2026-09-11 13:05:12,soc_pct,97
1789132213000,2026-09-11 13:10:13,soc_pct,97
1789132514000,2026-09-11 13:15:14,soc_pct,97
1789132815000,2026-09-11 13:20:15,soc_pct,97
1789133117000,2026-09-11 13:25:17,soc_pct,97
1789133418000,2026-09-11 13:30:18,soc_pct,97
1789133719000,2026-09-11 13:35:19,soc_pct,97
1789134020000,2026-09-11 13:40:20,soc_pct,97
1789134103000,2026-09-11 13:41:43,soc_pct,97
1789134107000,2026-09-11 13:41:47,soc_pct,97
1789134124000,2026-09-11 13:42:04,soc_pct,97
1789134184000,2026-09-11 13:43:04,soc_pct,97
1789134485000,2026-09-11 13:48:05,soc_pct,97
1789134786000,2026-09-11 13:53:06,soc_pct,97
1789135087000,2026-09-11 13:58:07,soc_pct,97
1789135388000,2026-09-11 14:03:08,soc_pct,97
1789135693000,2026-09-11 14:08:13,soc_pct,97
1789135996000,2026-09-11 14:13:16,soc_pct,97
1789136297000,2026-09-11 14:18:17,soc_pct,97
1789136598000,2026-09-11 14:23:18,soc_pct,97
1789136753000,2026-09-11 14:25:53,soc_pct,97
1789136899000,2026-09-11 14:28:19,soc_pct,97
1789137001000,2026-09-11 14:30:01,soc_pct,97
1789137054000,2026-09-11 14:30:54,soc_pct,97
1789137355000,2026-09-11 14:35:55,soc_pct,97
1789137423000,2026-09-11 14:37:03,soc_pct,91
1789158182000,2026-09-11 20:23:02,soc_pct,98
1789158483000,2026-09-11 20:28:03,soc_pct,98
1789158793000,2026-09-11 20:33:13,soc_pct,98
1789159093000,2026-09-11 20:38:13,soc_pct,98
1789159394000,2026-09-11 20:43:14,soc_pct,98
1789159695000,2026-09-11 20:48:15,soc_pct,98
1789159995000,2026-09-11 20:53:15,soc_pct,98
1789160296000,2026-09-11 20:58:16,soc_pct,97
1789160597000,2026-09-11 21:03:17,soc_pct,97
1789160902000,2026-09-11 21:08:22,soc_pct,97
1789161207000,2026-09-11 21:13:27,soc_pct,97
1789161508000,2026-09-11 21:18:28,soc_pct,97
1789161809000,2026-09-11 21:23:29,soc_pct,97
1789162114000,2026-09-11 21:28:34,soc_pct,97
1789162415000,2026-09-11 21:33:35,soc_pct,97
1789162470000,2026-09-11 21:34:30,soc_pct,96
1789162471000,2026-09-11 21:34:31,soc_pct,81
1789162472000,2026-09-11 21:34:32,soc_pct,95
1789162477000,2026-09-11 21:34:37,soc_pct,96
1789162481000,2026-09-11 21:34:41,soc_pct,96
1789162783000,2026-09-11 21:39:43,soc_pct,97
1789162784000,2026-09-11 21:39:44,soc_pct,97
1789163085000,2026-09-11 21:44:45,soc_pct,97
1789163387000,2026-09-11 21:49:47,soc_pct,97
1789163415000,2026-09-11 21:50:15,soc_pct,94
1789163796000,2026-09-11 21:56:36,soc_pct,98
1789163805000,2026-09-11 21:56:45,soc_pct,98
1789164133000,2026-09-11 22:02:13,soc_pct,98
1789164434000,2026-09-11 22:07:14,soc_pct,98
1789164734000,2026-09-11 22:12:14,soc_pct,98
1789165035000,2026-09-11 22:17:15,soc_pct,98
1789165336000,2026-09-11 22:22:16,soc_pct,97
1789165632000,2026-09-11 22:27:12,soc_pct,96
1789165933000,2026-09-11 22:32:13,soc_pct,96
1789166235000,2026-09-11 22:37:15,soc_pct,96
1789166536000,2026-09-11 22:42:16,soc_pct,96
1789166844000,2026-09-11 22:47:24,soc_pct,96
1789167145000,2026-09-11 22:52:25,soc_pct,96
1789167446000,2026-09-11 22:57:26,soc_pct,96
1789167747000,2026-09-11 23:02:27,soc_pct,96
1789168048000,2026-09-11 23:07:28,soc_pct,96
1789168349000,2026-09-11 23:12:29,soc_pct,97
1789168650000,2026-09-11 23:17:30,soc_pct,97
1789168953000,2026-09-11 23:22:33,soc_pct,97
1789169254000,2026-09-11 23:27:34,soc_pct,97
1789169555000,2026-09-11 23:32:35,soc_pct,97
1789169856000,2026-09-11 23:37:36,soc_pct,97
1789170164000,2026-09-11 23:42:44,soc_pct,96
1789170465000,2026-09-11 23:47:45,soc_pct,97
1789170767000,2026-09-11 23:52:47,soc_pct,97
1789171068000,2026-09-11 23:57:48,soc_pct,97
1789171371000,2026-09-12 00:02:51,soc_pct,97
1789171672000,2026-09-12 00:07:52,soc_pct,97
1789171973000,2026-09-12 00:12:53,soc_pct,97
1789172281000,2026-09-12 00:18:01,soc_pct,96
1789172582000,2026-09-12 00:23:02,soc_pct,97
1789172883000,2026-09-12 00:28:03,soc_pct,97
1789173188000,2026-09-12 00:33:08,soc_pct,97
1789173496000,2026-09-12 00:38:16,soc_pct,97
1789173797000,2026-09-12 00:43:17,soc_pct,97
1789174098000,2026-09-12 00:48:18,soc_pct,97
1789174399000,2026-09-12 00:53:19,soc_pct,97
1789174701000,2026-09-12 00:58:21,soc_pct,97
1789175004000,2026-09-12 01:03:24,soc_pct,96
1789175305000,2026-09-12 01:08:25,soc_pct,96
1789175606000,2026-09-12 01:13:26,soc_pct,97
1789175907000,2026-09-12 01:18:27,soc_pct,97
1789176208000,2026-09-12 01:23:28,soc_pct,97
1789176509000,2026-09-12 01:28:29,soc_pct,97
1789176810000,2026-09-12 01:33:30,soc_pct,96
1789177111000,2026-09-12 01:38:31,soc_pct,96
1789177416000,2026-09-12 01:43:36,soc_pct,96
1789177724000,2026-09-12 01:48:44,soc_pct,96
1789178026000,2026-09-12 01:53:46,soc_pct,96
1789178327000,2026-09-12 01:58:47,soc_pct,96
1789178632000,2026-09-12 02:03:52,soc_pct,96
1789178940000,2026-09-12 02:09:00,soc_pct,96
1789179241000,2026-09-12 02:14:01,soc_pct,96
1789179542000,2026-09-12 02:19:02,soc_pct,96
1789179847000,2026-09-12 02:24:07,soc_pct,96
1789180155000,2026-09-12 02:29:15,soc_pct,96
1789180456000,2026-09-12 02:34:16,soc_pct,96
1789180757000,2026-09-12 02:39:17,soc_pct,96
1789181058000,2026-09-12 02:44:18,soc_pct,96
1789181359000,2026-09-12 02:49:19,soc_pct,96
1789181660000,2026-09-12 02:54:20,soc_pct,96
1789181963000,2026-09-12 02:59:23,soc_pct,96
1789182264000,2026-09-12 03:04:24,soc_pct,96
1789182565000,2026-09-12 03:09:25,soc_pct,96
1789182866000,2026-09-12 03:14:26,soc_pct,96
1789183168000,2026-09-12 03:19:28,soc_pct,96
1789183469000,2026-09-12 03:24:29,soc_pct,96
1789183770000,2026-09-12 03:29:30,soc_pct,96
1789184071000,2026-09-12 03:34:31,soc_pct,96
1789184372000,2026-09-12 03:39:32,soc_pct,96
1789184673000,2026-09-12 03:44:33,soc_pct,96
1789184974000,2026-09-12 03:49:34,soc_pct,96
1789185275000,2026-09-12 03:54:35,soc_pct,96
1789185583000,2026-09-12 03:59:43,soc_pct,96
1789185884000,2026-09-12 04:04:44,soc_pct,96
1789186185000,2026-09-12 04:09:45,soc_pct,96
1789186487000,2026-09-12 04:14:47,soc_pct,96
1789186792000,2026-09-12 04:19:52,soc_pct,96
1789187100000,2026-09-12 04:25:00,soc_pct,96
1789187401000,2026-09-12 04:30:01,soc_pct,96
1789187702000,2026-09-12 04:35:02,soc_pct,96
1789188007000,2026-09-12 04:40:07,soc_pct,96
1789188315000,2026-09-12 04:45:15,soc_pct,96
1789188616000,2026-09-12 04:50:16,soc_pct,96
1789188917000,2026-09-12 04:55:17,soc_pct,96
1789189222000,2026-09-12 05:00:22,soc_pct,96
1789189530000,2026-09-12 05:05:30,soc_pct,96
1789189835000,2026-09-12 05:10:35,soc_pct,96
1789190143000,2026-09-12 05:15:43,soc_pct,96
1789190448000,2026-09-12 05:20:48,soc_pct,95
1789190756000,2026-09-12 05:25:56,soc_pct,95
1789191058000,2026-09-12 05:30:58,soc_pct,96
1789191363000,2026-09-12 05:36:03,soc_pct,96
1789191671000,2026-09-12 05:41:11,soc_pct,96
1789191972000,2026-09-12 05:46:12,soc_pct,96
1789192273000,2026-09-12 05:51:13,soc_pct,96
1789192574000,2026-09-12 05:56:14,soc_pct,96
1789192875000,2026-09-12 06:01:15,soc_pct,96
1789193176000,2026-09-12 06:06:16,soc_pct,96
1789193477000,2026-09-12 06:11:17,soc_pct,96
1789193778000,2026-09-12 06:16:18,soc_pct,96
1789194079000,2026-09-12 06:21:19,soc_pct,96
1789194380000,2026-09-12 06:26:20,soc_pct,96
1789194681000,2026-09-12 06:31:21,soc_pct,96
1789194983000,2026-09-12 06:36:23,soc_pct,96
1789195288000,2026-09-12 06:41:28,soc_pct,95
1789195596000,2026-09-12 06:46:36,soc_pct,96
1789195897000,2026-09-12 06:51:37,soc_pct,96
1789196198000,2026-09-12 06:56:38,soc_pct,96
1789196501000,2026-09-12 07:01:41,soc_pct,96
1789196802000,2026-09-12 07:06:42,soc_pct,96
1789197103000,2026-09-12 07:11:43,soc_pct,96
1789197404000,2026-09-12 07:16:44,soc_pct,96
1789197705000,2026-09-12 07:21:45,soc_pct,96
1789198006000,2026-09-12 07:26:46,soc_pct,96
1789198311000,2026-09-12 07:31:51,soc_pct,96
1789198619000,2026-09-12 07:36:59,soc_pct,96
1789198920000,2026-09-12 07:42:00,soc_pct,96
1789199221000,2026-09-12 07:47:01,soc_pct,96
1789199529000,2026-09-12 07:52:09,soc_pct,96
1789199831000,2026-09-12 07:57:11,soc_pct,96
1789200132000,2026-09-12 08:02:12,soc_pct,96
1789200248000,2026-09-12 08:04:08,soc_pct,96
1789200263000,2026-09-12 08:04:23,soc_pct,96
1789200264000,2026-09-12 08:04:24,soc_pct,89
1789200265000,2026-09-12 08:04:25,soc_pct,93
1789200267000,2026-09-12 08:04:27,soc_pct,93
1789200569000,2026-09-12 08:09:29,soc_pct,93
1789200870000,2026-09-12 08:14:30,soc_pct,94
1789201175000,2026-09-12 08:19:35,soc_pct,92
1789201484000,2026-09-12 08:24:44,soc_pct,92
1789201789000,2026-09-12 08:29:49,soc_pct,94
1789202097000,2026-09-12 08:34:57,soc_pct,92
1789202398000,2026-09-12 08:39:58,soc_pct,94
1789202699000,2026-09-12 08:44:59,soc_pct,94
1789203000000,2026-09-12 08:50:00,soc_pct,94
1789203301000,2026-09-12 08:55:01,soc_pct,94
1789203604000,2026-09-12 09:00:04,soc_pct,94
1789203909000,2026-09-12 09:05:09,soc_pct,95
1789134183000,2026-09-11 13:43:03,wifi_rssi_dbm,0
1789137054000,2026-09-11 14:30:54,wifi_rssi_dbm,0
1789137423000,2026-09-11 14:37:03,wifi_rssi_dbm,0
1789158182000,2026-09-11 20:23:02,wifi_rssi_dbm,0
1789163495000,2026-09-11 21:51:35,wifi_rssi_dbm,0
1789163833000,2026-09-11 21:57:13,wifi_rssi_dbm,0
1789203909000,2026-09-12 09:05:09,wifi_rssi_dbm,0
1789134183000,2026-09-11 13:43:03,boot_count,90
1789137054000,2026-09-11 14:30:54,boot_count,1
1789137423000,2026-09-11 14:37:03,boot_count,1
1789158182000,2026-09-11 20:23:02,boot_count,1
1789163495000,2026-09-11 21:51:35,boot_count,25
1789163833000,2026-09-11 21:57:13,boot_count,1
1789203909000,2026-09-12 09:05:09,boot_count,1
1789117621000,2026-09-11 09:07:01,vbat_mv,4141
1789117922000,2026-09-11 09:12:02,vbat_mv,4143
